0.314733547,0.20210653,0.243283944,0.582720854,0.069998441,0.065473848,0.061069455,0.056756906,0.074376826,0.069128199
0.286602424,0.302491622,0.25224402,0.794976347,0.07706386,0.046743119,0.043831543,0.08206889,0.086611864,0.107062228
0.656758271,0.287335898,0.219893862,0.625021864,0.089935533,0.067162034,0.04575374,0.075935717,0.060874004,0.080976615
0.338185274,0.27986866,0.300447196,0.631959982,0.060621948,0.061610775,0.042877808,0.08910412,0.102331221,0.083073354
0.318077246,0.310639931,0.288694939,0.771761032,0.061470993,0.052204795,0.048003022,0.099726546,0.059514652,0.075141665
0.617451589,0.245158007,0.225491999,0.500464752,0.094052275,0.063679809,0.05548363,0.095867343,0.063219328,0.077269956
0.426321124,0.242084398,0.265266497,0.452213279,0.059328805,0.04788736,0.060145509,0.097707751,0.110426339,0.085304799
0.413912756,0.26839342,0.208408279,0.584056588,0.074663237,0.047635928,0.042550105,0.072596244,0.092151022,0.083340173
0.411794458,0.20866881,0.267047561,0.4515818,0.05970261,0.054266101,0.055595328,0.072051495,0.102375452,0.073005069
0.551429191,0.314719799,0.251263243,0.437063414,0.061435903,0.051404509,0.058539245,0.088588383,0.104452291,0.115831817
0.324208334,0.200352486,0.235640459,0.483588159,0.068676291,0.059325949,0.044611586,0.065485633,0.08160494,0.103938898
0.391595901,0.216680821,0.237469479,0.481619282,0.099246971,0.052986958,0.051042425,0.063380405,0.065352768,0.105736301
0.29790904,0.221992462,0.281447407,0.418345677,0.090053044,0.046159035,0.05669335,0.073963685,0.100207592,0.097021263
0.335941066,0.30662931,0.209345116,0.771108898,0.066969118,0.048909214,0.052480527,0.057573823,0.089059568,0.085402129
0.36935264,0.244659473,0.261166288,0.697615368,0.074775742,0.066166398,0.049433738,0.07595726,0.058914617,0.112020168
0.471859543,0.263180631,0.329144735,0.74454233,0.098593944,0.04572612,0.051895495,0.060968011,0.079074494,0.117259051
0.61075404,0.219296721,0.236300312,0.497711921,0.074356874,0.058644361,0.050059524,0.077171964,0.075036227,0.065791414
0.292755499,0.239324592,0.283046627,0.589374012,0.076759674,0.057898802,0.050340202,0.077237891,0.071150199,0.101551021
0.46428285,0.233630929,0.207902887,0.507635233,0.095344705,0.053494693,0.044407503,0.061906432,0.073244732,0.070609125
0.294862973,0.218485294,0.331318432,0.693920158,0.079390204,0.049335119,0.057760535,0.055616071,0.096562812,0.065711456
0.375762942,0.256334904,0.240688797,0.406342401,0.089419643,0.062770097,0.061117563,0.088521944,0.064966949,0.090984024
0.58393447,0.233975968,0.270024047,0.794679503,0.077847118,0.049903769,0.054328231,0.086414927,0.067460523,0.075684078
0.381220183,0.293638461,0.232971572,0.405022647,0.088785539,0.064237597,0.062347635,0.067409156,0.060205294,0.07337078
0.493202152,0.224806092,0.267852485,0.454760207,0.079514353,0.069249003,0.050491365,0.071933875,0.067917545,0.06872606
0.326993282,0.226913699,0.212386541,0.502044875,0.061549204,0.056011589,0.056700219,0.059994276,0.059173773,0.07214319
0.406308683,0.201617305,0.298183903,0.640408053,0.088272978,0.064606791,0.05458452,0.097247301,0.060819341,0.119225385
0.46463488,0.305422907,0.262045175,0.430721804,0.065017265,0.047016148,0.044113958,0.077902291,0.090139568,0.075710231
0.554584293,0.210843826,0.246714841,0.509007212,0.056605973,0.069571626,0.054425078,0.058308731,0.080500942,0.074201563
0.492237292,0.226452267,0.319329015,0.498887728,0.097681305,0.048704573,0.045231983,0.061646999,0.105028984,0.092908835
0.661539364,0.283500679,0.210902556,0.773014377,0.086298034,0.046808802,0.057304533,0.081311037,0.089958693,0.067936552
0.653849893,0.324404938,0.208892372,0.727764009,0.079871655,0.065541683,0.042690971,0.058592409,0.090822296,0.080318177
0.6156839,0.243906172,0.203179635,0.464732343,0.056298166,0.070455293,0.053236351,0.057417983,0.065774208,0.073134037
0.623299625,0.324425255,0.262773166,0.709843702,0.075141259,0.051396502,0.045701761,0.07524395,0.071516498,0.066842702
0.390241167,0.302196832,0.263702593,0.428485373,0.06903846,0.062556382,0.05695093,0.060220368,0.083446046,0.067903133
0.312181514,0.20350598,0.257439187,0.758272885,0.091583908,0.061140882,0.05712093,0.093892973,0.085137837,0.08002721
0.579592747,0.200055735,0.230725646,0.415316402,0.070247373,0.05406239,0.048777188,0.060228841,0.106292979,0.098331992
0.450872015,0.31310608,0.306524267,0.538643654,0.063910535,0.055015324,0.056868905,0.057819653,0.061844776,0.079879757
0.377909178,0.231237905,0.250124022,0.533641799,0.063137584,0.051651209,0.045209141,0.094083394,0.066283031,0.085997479
0.593917863,0.24640455,0.331506119,0.778672421,0.099598019,0.04907631,0.050993619,0.059102246,0.084336056,0.094400794
0.33139355,0.203279856,0.2059924,0.790870279,0.070758274,0.053868886,0.047930269,0.063292932,0.075130891,0.071734022
0.417836908,0.312721807,0.276997334,0.663029466,0.074634386,0.046209604,0.042501857,0.071102068,0.064589335,0.084020113
0.400529823,0.202575475,0.23352541,0.519249529,0.096617454,0.045903265,0.04353675,0.055817973,0.07120268,0.089029293
0.500466062,0.302434557,0.223052559,0.51238592,0.055697552,0.055469488,0.051239131,0.064114543,0.081379464,0.101448924
0.322614205,0.273910375,0.266486499,0.455792464,0.087281552,0.062839798,0.048665384,0.073280885,0.099320807,0.113750563
0.321986851,0.333206365,0.267978717,0.733931392,0.078180117,0.051928655,0.046089392,0.064559873,0.081957025,0.078096091
0.360025452,0.251757027,0.229531699,0.713242168,0.084932949,0.061728223,0.050996812,0.090809625,0.063525274,0.103602485
0.666434791,0.204175829,0.304845545,0.700553885,0.062496112,0.067896827,0.053205789,0.08408182,0.072830948,0.069706242
0.316332183,0.303071973,0.27772752,0.545688766,0.061002864,0.063894265,0.042484359,0.078401152,0.065644046,0.067953194
0.363431462,0.221548121,0.251164123,0.73364112,0.080480945,0.046385395,0.045302688,0.062820529,0.063187766,0.08181486
0.302205668,0.316068992,0.202373436,0.61868421,0.084729561,0.051981984,0.043997539,0.056015987,0.09629263,0.110415828
0.407846393,0.208268602,0.268537514,0.542771485,0.069530844,0.053796349,0.051694454,0.078237908,0.076212474,0.100235203
0.298385553,0.26310886,0.298156429,0.784796272,0.057902404,0.054701574,0.057946888,0.07404672,0.064742272,0.07974837
0.505200259,0.256686275,0.269406078,0.442770233,0.085717652,0.051186831,0.047326502,0.087360093,0.070184533,0.115355527
0.302714916,0.233970472,0.218291588,0.620464894,0.057979868,0.052285778,0.042162982,0.057355394,0.067091386,0.06417563
0.374015091,0.24590785,0.284752897,0.78290572,0.08019455,0.048946769,0.047188796,0.056752665,0.06610512,0.093660892
0.390058683,0.205803428,0.278109778,0.760055001,0.064981446,0.053600597,0.04176954,0.095727449,0.073812711,0.087469222
0.571878578,0.230100851,0.202089812,0.688220952,0.078864386,0.052803448,0.045208658,0.065316083,0.110495196,0.090351363
0.465673108,0.314004895,0.325251702,0.587949702,0.091723977,0.052913834,0.058552811,0.076599391,0.10778885,0.087424097
0.403326573,0.276745517,0.220391721,0.725342457,0.072493521,0.059515801,0.047708378,0.066108365,0.109717894,0.092187612
0.298040572,0.322065271,0.220276352,0.486024616,0.09082741,0.045552452,0.043440351,0.078382752,0.075185626,0.074226187
0.506861858,0.3196645,0.282675947,0.574005121,0.063993177,0.068093233,0.059281912,0.072951311,0.094073101,0.104062578
0.347071133,0.29676792,0.267891554,0.693225331,0.074240934,0.053727854,0.050636293,0.095358161,0.069439049,0.064789146
0.578897674,0.279687674,0.218783569,0.469884088,0.061999849,0.064820683,0.042057472,0.062874774,0.084152084,0.083349826
0.377968455,0.25220075,0.227605564,0.778296436,0.066614235,0.061841006,0.047788622,0.072822117,0.066303975,0.102921526
0.482206533,0.216141636,0.32197023,0.442551472,0.073683432,0.056891711,0.060218873,0.078479796,0.102749788,0.066975801
0.419591982,0.201084646,0.215652445,0.559267578,0.068430638,0.052812829,0.059318593,0.056863589,0.068470633,0.070887683
0.380941969,0.307229972,0.20552823,0.686128445,0.090324368,0.064462536,0.052372589,0.057848627,0.103926861,0.10544593
0.301550083,0.244308134,0.20043446,0.661602241,0.062223404,0.050537832,0.048458282,0.094257977,0.075741379,0.094208253
0.484726418,0.285971603,0.329906543,0.761904671,0.064447163,0.049254572,0.045192855,0.061916029,0.090586933,0.121036208
0.362491059,0.20873469,0.25846211,0.71912209,0.09484575,0.056202014,0.060372431,0.07522123,0.091433557,0.086738926
0.464384877,0.226394339,0.24234036,0.684665185,0.062272178,0.04759199,0.043335796,0.075846166,0.092742832,0.086711282
0.394886474,0.244797245,0.203759364,0.532515448,0.070468379,0.0551143,0.054334998,0.058586867,0.09632571,0.06561674
0.416415647,0.263078867,0.220521058,0.796544589,0.062615947,0.047485168,0.057871261,0.073044308,0.060166377,0.101688043
0.375716415,0.254828357,0.229932306,0.675977148,0.060259567,0.059632762,0.059751407,0.060928584,0.058874617,0.070081072
0.329698786,0.241700011,0.332403938,0.686557472,0.071699779,0.066074409,0.060361591,0.075803034,0.08680707,0.109137464
0.613819927,0.301169042,0.274532175,0.591749934,0.068965848,0.061227513,0.045800443,0.08658667,0.093681114,0.068197516
0.425617029,0.206800286,0.209227962,0.476227854,0.065796804,0.0642278,0.042141583,0.066658523,0.059272857,0.064885314
0.403174449,0.237454437,0.31714557,0.618234712,0.075452611,0.062133658,0.060321733,0.058754608,0.071353103,0.062621028
0.524409112,0.224237427,0.304862435,0.773065173,0.097793223,0.065781957,0.043293846,0.057617993,0.061834072,0.091368915
0.459715721,0.256778585,0.286535653,0.678542831,0.056364986,0.053790994,0.050723962,0.063581773,0.099241173,0.089439327
0.542500578,0.307461161,0.247272423,0.756183828,0.06644229,0.049565599,0.060625909,0.083888798,0.065038655,0.065324405
0.442891381,0.216510657,0.212746877,0.443946643,0.09871413,0.046568913,0.048601702,0.088465292,0.100988809,0.064437895
0.46937206,0.276093519,0.305141372,0.731421608,0.085782319,0.066035272,0.053558616,0.063167098,0.085319525,0.091396851
0.316285336,0.295730256,0.297353737,0.541836669,0.065010923,0.04861539,0.053818633,0.055893643,0.060139824,0.120179843
0.396876294,0.286882943,0.227964476,0.690489719,0.069111511,0.060540592,0.048323152,0.064006535,0.097997247,0.072707869
0.548371358,0.254387853,0.232404724,0.780554692,0.074818087,0.052343367,0.056819414,0.076934421,0.061441725,0.101040578
0.329938818,0.22635144,0.229067936,0.623141054,0.067079868,0.056591375,0.042476203,0.093590482,0.090086768,0.11856861
0.33910973,0.229240506,0.315920177,0.411894574,0.063344617,0.052281969,0.044151205,0.09595238,0.081921494,0.096833613
0.568060516,0.202576111,0.285486322,0.445897337,0.08096235,0.049167335,0.061389751,0.061445288,0.069672498,0.107420582
0.311380041,0.225408269,0.218464642,0.664042772,0.071190855,0.058145683,0.052518359,0.067367106,0.062113417,0.074970089
0.599712585,0.231016674,0.248512305,0.417023808,0.064342593,0.055217811,0.057866819,0.096605384,0.083534112,0.08023335
0.60467139,0.238838696,0.324158089,0.562298906,0.07743629,0.067273083,0.057632835,0.091188139,0.084154179,0.07510336
0.356085976,0.229969027,0.202419249,0.461580967,0.06664615,0.060356435,0.050497454,0.096838892,0.081715093,0.115692915
0.479482688,0.257609519,0.275042451,0.698169608,0.059731283,0.048434297,0.058602946,0.081950326,0.091762713,0.092724548
0.309527393,0.310636367,0.223029216,0.721428503,0.076218682,0.054307758,0.058288448,0.065083964,0.068610127,0.085396957
0.303030536,0.309377123,0.318045451,0.796584823,0.07239626,0.070987957,0.041816328,0.096239331,0.082030732,0.101142201
0.511177474,0.210042933,0.214291922,0.426942742,0.081602445,0.053849842,0.048550992,0.075447319,0.077242022,0.088946497
0.298349222,0.271560559,0.237812479,0.693896554,0.058009705,0.062277834,0.054226464,0.088322939,0.10325929,0.072869333
0.402531595,0.328523194,0.238411457,0.768206351,0.082035822,0.04613973,0.045908296,0.056933757,0.059493616,0.102993769
0.326963689,0.248893082,0.325077089,0.508136046,0.072100666,0.048008268,0.042470541,0.077304353,0.077794682,0.08712438
0.329419709,0.231780763,0.212777657,0.724551796,0.066458893,0.060304696,0.044207565,0.089017298,0.059017259,0.091313577
0.329107224,0.251080729,0.304554276,0.51902537,0.07834931,0.05242881,0.044201484,0.065268731,0.067589489,0.112512752
0.332138614,0.218108167,0.276453933,0.519661453,0.058785494,0.056852431,0.047755475,0.084058761,0.069574436,0.065514045
0.308107763,0.210189475,0.211798599,0.502659788,0.090433939,0.049190657,0.05216579,0.076591914,0.074662947,0.120103381
0.638684389,0.328953901,0.2547033,0.683849993,0.075871681,0.046452006,0.047351481,0.085841478,0.06881534,0.064502493
0.569564104,0.2281256,0.208026197,0.472886087,0.096637318,0.058997471,0.045566244,0.067560318,0.061985704,0.106664665
0.357292242,0.243311362,0.258099979,0.471674205,0.084278304,0.064149386,0.043791606,0.059174903,0.060971949,0.068105814
0.395545029,0.206908784,0.316636809,0.549810044,0.083141817,0.045810051,0.046125493,0.085054538,0.082333622,0.098423006
0.401547463,0.29706725,0.230413068,0.474785449,0.090302835,0.06441312,0.055040709,0.058207193,0.066956342,0.099020735
0.375298881,0.276014607,0.206152306,0.506157403,0.066620791,0.066352177,0.04535253,0.086693726,0.062957068,0.118745741
0.39259266,0.257223951,0.284081183,0.46909741,0.065894798,0.046773331,0.06132145,0.05598618,0.085782513,0.06749096
0.309603766,0.264123136,0.209930489,0.531843567,0.079055853,0.051664326,0.041981336,0.066153538,0.069781222,0.119142717
0.287956258,0.279921877,0.250003108,0.602250135,0.058832934,0.054210992,0.062158122,0.058955119,0.081618045,0.06959392
0.416054724,0.271045155,0.207368222,0.418465331,0.089783897,0.052842849,0.043637943,0.06401819,0.074405932,0.101752598
0.463310602,0.30788751,0.323146635,0.687957065,0.072008646,0.070664129,0.046786319,0.060373667,0.065923418,0.070097383
0.489833807,0.302656483,0.295691102,0.762239749,0.067937996,0.051657517,0.061651267,0.073039425,0.090170846,0.094684487
0.401298877,0.207895655,0.288791349,0.492325649,0.073616771,0.063453801,0.0590836,0.091376756,0.065989482,0.067195784
0.389473802,0.249517455,0.227979827,0.58298655,0.065964574,0.057652018,0.053443579,0.064442912,0.06401041,0.091504493
0.436071184,0.28985122,0.243667245,0.550034658,0.061079956,0.057954074,0.043734521,0.074228407,0.068818159,0.113891299
0.433347245,0.311207925,0.249044087,0.60609021,0.074589828,0.058117805,0.042296765,0.075596565,0.061035504,0.096989852
0.353845226,0.222512913,0.21092807,0.500807495,0.075568131,0.05276086,0.046233077,0.093879659,0.088629673,0.109477989
0.304982729,0.231760799,0.210921859,0.551295933,0.062207464,0.063720696,0.045275896,0.066254704,0.076237158,0.096555184
0.341509176,0.201799116,0.259559102,0.40747573,0.059007721,0.06487811,0.051330047,0.084503631,0.065847657,0.083289368
0.364558595,0.222937889,0.258152789,0.523310656,0.08250257,0.054456468,0.054011123,0.070941628,0.064416155,0.124196932
0.47414655,0.308366446,0.206875087,0.642618857,0.076614881,0.047146794,0.058279822,0.069447252,0.099128874,0.103920692
0.358488405,0.299428077,0.259213085,0.608391377,0.056899744,0.060931605,0.054247685,0.097948435,0.095047413,0.067375509
0.33589976,0.202765701,0.226433176,0.509959539,0.091792613,0.054705321,0.048394639,0.083348267,0.081508338,0.076868614
0.330711815,0.221429843,0.227426307,0.438953597,0.058707579,0.0669804,0.056066881,0.074252755,0.065614066,0.107414737
0.327614008,0.301416773,0.227477765,0.618515957,0.06520879,0.056414913,0.051901191,0.056346974,0.058832532,0.069693009
0.35141325,0.305544131,0.223673613,0.665240271,0.056244106,0.069524021,0.044079082,0.065003673,0.109685806,0.065403309
0.542076665,0.293442356,0.21895041,0.516106331,0.097762269,0.045487485,0.044952867,0.099510049,0.084330086,0.077673642
0.590372444,0.261374076,0.207485195,0.596008139,0.05889903,0.062992773,0.042655487,0.067294475,0.075801024,0.100233212
0.501368893,0.275532695,0.221630214,0.731072473,0.093711713,0.050969105,0.045066246,0.087527449,0.077801255,0.065893415
0.577497453,0.217216648,0.219864332,0.635392407,0.068309412,0.058575379,0.057871116,0.067313202,0.092921633,0.067879535
0.377910615,0.295338645,0.2677007,0.79949476,0.059300832,0.066870713,0.042834069,0.061869273,0.088859739,0.078148185
0.316331931,0.222417378,0.305040283,0.475121817,0.059706781,0.047667688,0.047136917,0.067657865,0.059579892,0.083661599
0.462382638,0.282433989,0.252376374,0.553920237,0.056319509,0.046885706,0.060465753,0.089091612,0.062756298,0.06370302
0.598813712,0.22276502,0.260304523,0.430224782,0.093270699,0.051416476,0.042536335,0.079663554,0.085828067,0.110209518
0.392454582,0.31196214,0.321134663,0.626395572,0.072238949,0.052143,0.042941978,0.071003099,0.0782558,0.074162675
0.499778791,0.23031665,0.304527134,0.423722661,0.06921595,0.046587537,0.056290586,0.056720173,0.077330311,0.080740929
0.29950104,0.211573361,0.237608732,0.793034729,0.087276921,0.047258076,0.054851883,0.07781204,0.070562049,0.089893429
0.384855777,0.233834802,0.231936987,0.644554286,0.062791775,0.064575994,0.059582336,0.057396423,0.064420693,0.08107193
0.311650807,0.325808423,0.276099513,0.471250987,0.062091818,0.055898294,0.054689827,0.085808488,0.065632712,0.121056336
